1,1.110881592,1.084939329,-1.149764708,0,0.015159725,1.194444444,0,0,0.7075
1,0.971187254,1.007564019,-1.541852759,5,0.010161377,5.764742063,0,0,0.726258188
1,0.767296047,1.081572673,-6.728219894,3,0.005192914,7.819370197,0,0,0.967231056
1,1.025722971,0.938821371,-1.384702167,2,0.010023722,7.357466231,0,0,0.562052469
1,0.954562873,0.905490359,-1.295576627,2,0.008324531,7.329605125,0,0,0.763634065
1,0.887753478,0.807341972,-1.719010987,0,0.004926642,8.240893618,0,0,0.680342971
1,1.04971406,0.90652819,-4.6618402,3,0.001867128,5.89518802,0,0,0.612268519
1,1.320020885,0.89382685,-2.570071477,2,0.002901732,-0.069168695,0,0,4.573840052
1,0.953521484,1.90799644,-3.959519263,1,0.022231106,-0.92287037,0,8.65505102,3.837945956
1,1.115968641,0.786225352,-10.16155499,2,0.003225344,0.751796304,0,0,4.564530677
1,1.36856728,1.510808178,-4.997690702,2,0.007321098,5.007102818,0,0,4.242105341
1,1.204999064,2.345510569,-3.167721146,0,0.003611514,2.22287037,0,0,1.255610495
1,1.12430369,0.927734394,-1.794283787,1,0.016042595,2.630607933,0,0,1.49699821
1,1.080334502,1.097068073,-2.241662762,5,8.70E-04,4.640996004,0,0,2.3709882
1,1.192989538,1.727856903,-2.049410023,3,0.005969571,3.726128118,0,0,2.664212963
1,1.209412562,1.372576192,-3.141858822,2,0.017890115,3.474798193,0,0,5.360350844
1,0.924944442,1.094506384,-10.42344371,4,0.001194977,-0.910387062,7.519620569,10.27798451,6.348139487
1,0.819973991,1.376311304,-62.56043838,2,0.009293032,3.580925926,0.924240756,0,4.752970522
1,1.215268802,1.202405169,-3.278196225,0,0.002041229,0,3.448450516,10.07665071,5.867012708
1,1.173924583,1.264756363,-3.479957303,0,0.00205277,2.147500963,1.080384393,0,3.929221864
1,1.330462093,1.567549749,-2.373837316,2,0.015052753,3.167083333,4.467878027,0,4.892318594
1,1.086143537,1.212864393,-4.198741119,4,0.003402658,6.557749754,5.277603383,0,5.929507254
1,1.00066818,1.040630156,-2.084137278,0,0.014996629,0.883705593,5.471261908,8.878088152,3.524468537
1,1.28805153,1.83589762,-2.251681838,0,0.00677238,0.568679138,5.879247985,0,5.002434335
1,0.886977023,1.333106338,-1.851254188,1,0.023147766,0.511574074,6.973762153,0,3.749537037
1,1.363839435,1.583431772,-3.070766849,0,0.021823412,0.652106481,5.612288524,0,4.529280045
1,1.2832652,0.798773496,-3.155626862,2,0.014421235,3.169159016,6.611742674,8.997308436,3.943172994
1,0.968733747,0.86059535,-7.139366037,2,0.007578445,3.491568414,4.679858883,9.071480711,5.047461085
1,0.825533373,1.279514933,-42.58084512,2,5.09E-17,-0.37962963,7.944515599,8.551203704,3.46287037
1,0.931665078,1.090196185,-6.438466141,3,0.001397846,4.116948224,7.233250488,9.127560311,4.123831885
1,1.294965704,1.388199262,-7.177505537,1,3.15E-04,1.095427968,6.622253023,9.276288845,5.698340691
1,0.66790536,0.893261869,-3.400071966,1,0.00272215,5.611152088,7.206002068,8.955004965,3.895620674
1,0.90421666,1.179660109,-5.56334283,3,0.002240459,3.729569129,6.932577235,9.251857654,6.043640794
1,1.401743748,1.331049338,-34.21107193,0,0,0,7.793425899,8.131282596,2.896551871
1,1.085814086,1.022711878,-6.066950866,1,0.002537134,4.053700914,0,0,6.602673217
1,1.073159801,0.973135482,-1.741093072,0,4.44E-17,0,2.727156022,0,3.41542559
1,1.099440047,1.039501094,-8.285328417,1,0.002993392,0,0,9.457513082,8.859063287
1,1.067320574,0.851231906,-7.714010048,1,0.003327486,0,0,10.90619,5.37476159
1,1.025637137,0.9396692,-5.861620604,6,7.56E-04,-2.65482025,0,9.515997012,6.643057057
1,1.442348704,1.038823201,-2.448374673,0,0.00141003,0,3.254091488,9.674213193,6.1160022
1,0.853039674,1.144715925,-65.11859993,2,1.43E-16,1.480648148,1.02581671,0,5.31310941
1,1.06618173,0.895489549,-3.76938235,0,0.003830002,0,1.200339345,0,3.984814815
1,0.739439842,1.968271055,-49.40583422,4,0.004420534,3.781111111,0,0,4.887962963
1,1.575858208,0.945735262,-16.12384807,0,5.59E-04,0,0,10.91880944,7.174015769
1,1.262132289,0.936723281,-6.77449851,3,0.003157116,3.210218266,0,10.5666423,6.385114088
1,0.876584935,1.63991522,-2.907167844,2,0.007064654,0.252314815,7.913299704,8.53787037,3.421759259
1,1.57252898,1.707937685,-3.524679892,0,0.007135207,0,0.550776332,0,5.465641289
1,1.30009554,1.229728164,-1.100921176,0,0.022231106,0.758981481,6.097987648,0,3.829280045
1,1.808859867,0.718106152,-2.124876398,0,0.005579747,0,3.036211938,8.45929609,3.373069707
1,1.075770817,1.181188767,-5.107499003,0,0.00203244,0,0,0,4.826254724
1,1.413126774,0.857943036,-4.250353491,1,0.005861465,2.000913602,0,9.726079241,3.726079241
1,0.316175949,1.151245008,-2.858237903,0,8.33E-17,8.261406036,0,9.844718793,3.844718793
1,1.153508014,0.356701074,-2.174361552,1,0.02327586,1.61893802,0,9.095102041,3.095102041
1,1.082092399,0.872609311,-4.989279541,2,0.006104377,2.527930381,0,9.383989792,4.609979055
1,0.724384088,0.730382255,-3.099743044,2,0.006769531,4.015290568,0,9.714450148,3.714450148
1,0.584876964,1.05753737,-6.746500928,0,4.90E-18,5.553020615,0,9.820750782,3.820750782
